ID	Tweet	Label	Score
10857	@ZubairSabirPTI  pls dont insult the word 'Molna'	anger	0.479
10858	@ArcticFantasy I would have almost took offense to this if I actually snapped you	anger	0.458
10859	@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.	anger	0.562
10860	@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh	anger	0.500
10861	Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison 	anger	0.708
10862	Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger	anger	0.646
10863	I think @Sam_Canaday &amp; @KYLEJDOWSON must actually have to be working like me &amp; @dowson_brady because I havent got any snap chat videos today	anger	0.250
10864	My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.	anger	0.812
10865	@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming	anger	0.682
10866	@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. 	anger	0.438
10867	@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund 	anger	0.646
10868	@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason	anger	0.726
10869	Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..	anger	0.348
10870	Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming	anger	0.417
10871	Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. 	anger	0.202
10872	Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman 	anger	0.557
10873	Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl	anger	0.500
10874	@__NETFLIXNCHILL I fuck with madden way harder	anger	0.521
10875	@TrussElise Obama must be fuming.. lol	anger	0.500
10876	Hate when guys cant control their anger 🙃🙃	anger	0.646
10877	[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **	anger	0.500
10878	Literally fuming fuck sake	anger	0.860
10879	@TrueAggieFan oh so that's where Brian was! Where was my invite? 	anger	0.438
10880	@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended	anger	0.417
10881	@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --	anger	0.604
10882	It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.	anger	0.429
10883	@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.	anger	0.250
10884	@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy	anger	0.586
10885	I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion	anger	0.500
10886	@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players	anger	0.708
10887	Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @Drake	anger	0.417
10888	The rage has died down.	anger	0.438
10889	Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'	anger	0.417
10890	All Brian does is sleep and aggravate me	anger	0.833
10891	@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃	anger	0.312
10892	@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy	anger	0.708
10893	@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy	anger	0.526
10894	i live and die for mchanzo honeymoon crashing and burning the second they move in together	anger	0.479
10895	For the first time in my madden career I just set up a farm account. Should make MOTM much easier	anger	0.271
10896	@LeonWobYP b***er off. NCFC is a grudge match :)	anger	0.542
10897	Might just leave and aggravate bae	anger	0.417
10898	Realest ever, relentless ever, inevitable that I win.	anger	0.415
10899	Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored	anger	0.241
10900	Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored	anger	0.167
10901	You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform.	anger	0.500
10902	S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃	anger	0.542
10903	@LiamCannon1 He's just too raging to type properly... Ha ha!	anger	0.375
10904	#oow16 #sting decent new song	anger	0.125
10905	Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching	anger	0.604
10906	Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming	anger	0.708
10907	Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 	anger	0.438
10908	@reluctantnicko Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.	anger	0.427
10909	I miss my gran singing Rawhide, in her deep baritone growl.	anger	0.292
10910	Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #angry #emotionalrollercoaster	anger	0.375
10911	Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy  #emotionalrollercoaster	anger	0.354
10912	@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour	anger	0.438
10913	@fluffysoftlouis no no. I insist that you give me your best insult first	anger	0.562
10914	@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.	anger	0.542
10915	@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse	anger	0.667
10916	Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset	anger	0.542
10917	I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'	anger	0.250
10918	Eat my ass' is no longer an insult	anger	0.438
10919	Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry	anger	0.708
10920	Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant 	anger	0.518
10921	@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.	anger	0.500
10922	@marcavis @AntisocialJW2 I've always been fiery, but never radical.	anger	0.438
10923	Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.	anger	0.375
10924	Anger, resentment, and hatred are the destroyer of your fortune today.	anger	0.396
10925	Anger, resentment, and hatred are the destroyer of your fortune today.'	anger	0.375
10926	If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up	anger	0.812
10927	Sting is just too damn earnest for early morning listening. 	anger	0.370
10928	Sting is just too damn earnest for early morning listening. #sting	anger	0.446
10929	Just seeing Alex revells face gets me angry	anger	0.583
